x   y   z   GBx   GBy    GBz    t   q   nmacro
0.0007205303702102761  7.404140259304844e-07  0.0  0.0001881605798001643  -0.000512965182830441  0.0019482265745529288  1.2534597202674056e-11  -1.602176634e-19  624150907446076.4  
0.002575959757176121  3.5206715548391576e-06  0.0  0.0005211465068792957  -0.00026462851353232093  0.0018544929625741089  -1.496871700400331e-11  -1.602176634e-19  624150907446076.4  
0.001734591384942717  3.5525340033865796e-06  0.0  -0.0007351595931121943  -6.63632692123715e-05  0.001797671461899645  -4.149124777684693e-12  -1.602176634e-19  624150907446076.4  
0.0036651348762230308  9.486501712466814e-06  0.0  -0.00030466992605754497  0.0001224138596280725  0.0017563819548891834  6.633042415457856e-12  -1.602176634e-19  624150907446076.4  
0.001291534243397836  4.3380692868518235e-06  0.0  -2.5773957567846517e-05  0.00032914504029537926  0.0017237629660699545  -1.1371621393759897e-11  -1.602176634e-19  624150907446076.4  
0.003055324027383511  1.1789179879556883e-05  0.0  0.0002453546626232948  0.0006096880624448697  0.001696708000187207  -7.284716465925561e-13  -1.602176634e-19  624150907446076.4  
0.0021491891381048922  9.725344816397495e-06  0.0  0.0006156648592310707  -0.0009110147451507636  0.0016735387052335738  1.0209927267224774e-11  -1.602176634e-19  624150907446076.4  
0.0047165584223477506  2.3962843410795043e-05  0.0  -0.000614695600207181  -0.00047124609813969524  0.0016532425972628029  -7.617831906001913e-12  -1.602176634e-19  624150907446076.4  
0.0005056819192889853  3.138907547163673e-06  0.0  -0.0002443854035994052  -0.0002345937692036992  0.0016351606321560153  3.1192413259369484e-12  -1.602176634e-19  624150907446076.4  
0.00246612568610446  1.575859091958791e-05  0.0  2.6743216591736253e-05  -3.943222386748513e-05  0.0016188391980410638  1.3601561105904918e-11  -1.602176634e-19  624150907446076.4  
0.001628482909271386  1.1523183270615682e-05  0.0  0.0003056391850814346  0.00015011553205617931  0.0016039524210746466  -1.3727514328843855e-11  -1.602176634e-19  624150907446076.4  
0.0034922682055675905  2.6580299810133384e-05  0.0  0.0007361288521360845  0.00036242827025211103  0.0015902581159219634  -2.9766648707446585e-12  -1.602176634e-19  624150907446076.4  
0.0011683493491362158  9.81191218123031e-06  0.0  -0.0005201772478554059  0.0006658098647863594  0.0015775712633959386  7.772726226278725e-12  -1.602176634e-19  624150907446076.4  
